Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16297	1.16009	1.71973	1.724
burst_reader64_ddr	250007089	7.99977	0.581779	0.580063	3.43773	3.4479
burst_reader128_ddr	130297922	15.3494	0.303234	0.302315	6.59556	6.61561
burst_reader256_ddr	68237374	29.3095	0.158889	0.158323	12.5874	12.6324
burst_reader512_ddr	68237143	29.3096	0.158843	0.158323	12.5911	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 912	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16317	1.16009	1.71944	1.724
burst_reader64_ddr	250007005	7.99978	0.581614	0.580063	3.43871	3.4479
burst_reader128_ddr	130300495	15.3491	0.30337	0.302321	6.5926	6.61548
burst_reader256_ddr	68236953	29.3096	0.158864	0.158322	12.5894	12.6325
burst_reader512_ddr	68237052	29.3096	0.15888	0.158323	12.5881	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 916	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16316	1.16009	1.71946	1.724
burst_reader64_ddr	250007091	7.99977	0.581616	0.580063	3.4387	3.4479
burst_reader128_ddr	130297564	15.3495	0.303369	0.302315	6.59264	6.61563
burst_reader256_ddr	68237269	29.3095	0.158852	0.158323	12.5903	12.6324
burst_reader512_ddr	68237026	29.3096	0.158846	0.158323	12.5908	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 920	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71975	1.724
burst_reader64_ddr	250007395	7.99976	0.581758	0.580064	3.43785	3.4479
burst_reader128_ddr	130297998	15.3494	0.303388	0.302316	6.59221	6.6156
burst_reader256_ddr	68237035	29.3096	0.158853	0.158323	12.5903	12.6324
burst_reader512_ddr	68237056	29.3096	0.158874	0.158323	12.5886	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 924	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007002	7.99978	0.581769	0.580063	3.43779	3.4479
burst_reader128_ddr	130298127	15.3494	0.30337	0.302316	6.5926	6.6156
burst_reader256_ddr	68237022	29.3096	0.15887	0.158323	12.5889	12.6324
burst_reader512_ddr	68237023	29.3096	0.158857	0.158323	12.5899	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 928	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.7195	1.724
burst_reader64_ddr	250006964	7.99978	0.581752	0.580063	3.43789	3.4479
burst_reader128_ddr	130298512	15.3494	0.303377	0.302317	6.59247	6.61558
burst_reader256_ddr	68237108	29.3096	0.158885	0.158323	12.5877	12.6324
burst_reader512_ddr	68236993	29.3096	0.158843	0.158322	12.591	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 932	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16316	1.16009	1.71945	1.724
burst_reader64_ddr	250007205	7.99977	0.581774	0.580063	3.43776	3.4479
burst_reader128_ddr	130297655	15.3495	0.303203	0.302315	6.59624	6.61562
burst_reader256_ddr	68236998	29.3096	0.158888	0.158323	12.5875	12.6324
burst_reader512_ddr	68236964	29.3096	0.158864	0.158322	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 936	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007295	7.99977	0.581589	0.580063	3.43885	3.4479
burst_reader128_ddr	130298140	15.3494	0.303207	0.302316	6.59615	6.6156
burst_reader256_ddr	68237287	29.3095	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68237001	29.3096	0.158854	0.158323	12.5902	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 940	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007254	7.99977	0.581619	0.580063	3.43868	3.4479
burst_reader128_ddr	130298310	15.3494	0.303403	0.302316	6.59189	6.61559
burst_reader256_ddr	68236806	29.3097	0.158885	0.158322	12.5877	12.6325
burst_reader512_ddr	68237340	29.3095	0.158862	0.158323	12.5895	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 944	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.71971	1.724
burst_reader64_ddr	250007312	7.99977	0.58161	0.580063	3.43873	3.4479
burst_reader128_ddr	130298119	15.3494	0.303311	0.302316	6.59389	6.6156
burst_reader256_ddr	68236962	29.3096	0.158879	0.158322	12.5882	12.6324
burst_reader512_ddr	68237247	29.3095	0.158872	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 948	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.7195	1.724
burst_reader64_ddr	250007157	7.99977	0.581731	0.580063	3.43801	3.4479
burst_reader128_ddr	130298420	15.3494	0.30336	0.302317	6.59284	6.61558
burst_reader256_ddr	68237121	29.3096	0.158873	0.158323	12.5887	12.6324
burst_reader512_ddr	68237432	29.3094	0.158865	0.158324	12.5893	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 952	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.7195	1.724
burst_reader64_ddr	250007080	7.99977	0.581744	0.580063	3.43794	3.4479
burst_reader128_ddr	130297613	15.3495	0.303213	0.302315	6.59601	6.61562
burst_reader256_ddr	68237038	29.3096	0.158872	0.158323	12.5888	12.6324
burst_reader512_ddr	68236945	29.3096	0.158884	0.158322	12.5878	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 956	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.1631	1.16009	1.71954	1.724
burst_reader64_ddr	250007102	7.99977	0.58178	0.580063	3.43773	3.4479
burst_reader128_ddr	130297273	15.3495	0.303196	0.302314	6.5964	6.61564
burst_reader256_ddr	68237121	29.3096	0.158864	0.158323	12.5894	12.6324
burst_reader512_ddr	68237068	29.3096	0.158837	0.158323	12.5916	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 960	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007439	7.99976	0.581632	0.580064	3.4386	3.4479
burst_reader128_ddr	130297810	15.3495	0.303374	0.302315	6.59253	6.61561
burst_reader256_ddr	68236989	29.3096	0.158879	0.158322	12.5882	12.6324
burst_reader512_ddr	68237400	29.3094	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 964	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.7195	1.724
burst_reader64_ddr	250007265	7.99977	0.58165	0.580063	3.4385	3.4479
burst_reader128_ddr	130297350	15.3495	0.303196	0.302314	6.5964	6.61564
burst_reader256_ddr	68236851	29.3097	0.158881	0.158322	12.588	12.6325
burst_reader512_ddr	68237324	29.3095	0.158856	0.158323	12.59	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 968	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71973	1.724
burst_reader64_ddr	250007235	7.99977	0.581627	0.580063	3.43863	3.4479
burst_reader128_ddr	130298375	15.3494	0.303264	0.302316	6.5949	6.61559
burst_reader256_ddr	68237054	29.3096	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237158	29.3095	0.158877	0.158323	12.5884	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 972	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007225	7.99977	0.581767	0.580063	3.4378	3.4479
burst_reader128_ddr	130297952	15.3494	0.303217	0.302315	6.59594	6.61561
burst_reader256_ddr	68237078	29.3096	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68236980	29.3096	0.158864	0.158322	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 976	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000073	4	1.16309	1.16009	1.71956	1.724
burst_reader64_ddr	250007039	7.99977	0.581693	0.580063	3.43824	3.4479
burst_reader128_ddr	130296268	15.3496	0.30321	0.302312	6.59609	6.61569
burst_reader256_ddr	68237054	29.3096	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237182	29.3095	0.158875	0.158323	12.5885	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 980	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250007387	7.99976	0.581596	0.580064	3.43881	3.4479
burst_reader128_ddr	130297991	15.3494	0.303248	0.302316	6.59527	6.6156
burst_reader256_ddr	68237101	29.3096	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237083	29.3096	0.158861	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 984	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007153	7.99977	0.581631	0.580063	3.43861	3.4479
burst_reader128_ddr	130296410	15.3496	0.30321	0.302312	6.5961	6.61568
burst_reader256_ddr	68237220	29.3095	0.158886	0.158323	12.5877	12.6324
burst_reader512_ddr	68236959	29.3096	0.158885	0.158322	12.5877	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 988	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.7197	1.724
burst_reader64_ddr	250007311	7.99977	0.581582	0.580063	3.4389	3.4479
burst_reader128_ddr	130295546	15.3497	0.303183	0.30231	6.59667	6.61573
burst_reader256_ddr	68236796	29.3097	0.158887	0.158322	12.5876	12.6325
burst_reader512_ddr	68237203	29.3095	0.158863	0.158323	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 992	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16306	1.16009	1.71961	1.724
burst_reader64_ddr	250007047	7.99977	0.581626	0.580063	3.43864	3.4479
burst_reader128_ddr	130297794	15.3495	0.303287	0.302315	6.59442	6.61561
burst_reader256_ddr	68237235	29.3095	0.158871	0.158323	12.5888	12.6324
burst_reader512_ddr	68236994	29.3096	0.158896	0.158322	12.5869	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 996	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007092	7.99977	0.58163	0.580063	3.43861	3.4479
burst_reader128_ddr	130297983	15.3494	0.303298	0.302316	6.59418	6.61561
burst_reader256_ddr	68237385	29.3094	0.158884	0.158323	12.5878	12.6324
burst_reader512_ddr	68237300	29.3095	0.158861	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 1000	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007339	7.99977	0.581615	0.580063	3.4387	3.4479
burst_reader128_ddr	130297973	15.3494	0.303279	0.302315	6.59459	6.61561
burst_reader256_ddr	68237308	29.3095	0.158891	0.158323	12.5872	12.6324
burst_reader512_ddr	68237265	29.3095	0.158878	0.158323	12.5883	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 1004	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16301	1.16009	1.71968	1.724
burst_reader64_ddr	250007055	7.99977	0.581684	0.580063	3.43829	3.4479
burst_reader128_ddr	130296697	15.3496	0.303209	0.302313	6.59611	6.61567
burst_reader256_ddr	68237417	29.3094	0.158886	0.158323	12.5877	12.6324
burst_reader512_ddr	68237278	29.3095	0.158875	0.158323	12.5885	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 1008	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.71971	1.724
burst_reader64_ddr	250007077	7.99977	0.581736	0.580063	3.43798	3.4479
burst_reader128_ddr	130296316	15.3496	0.303239	0.302312	6.59546	6.61569
burst_reader256_ddr	68237332	29.3095	0.158893	0.158323	12.5871	12.6324
burst_reader512_ddr	68237316	29.3095	0.158842	0.158323	12.5911	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 1012	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.71971	1.724
burst_reader64_ddr	250006757	7.99978	0.5817	0.580062	3.4382	3.44791
burst_reader128_ddr	130297111	15.3495	0.30328	0.302313	6.59456	6.61565
burst_reader256_ddr	68237413	29.3094	0.158883	0.158323	12.5879	12.6324
burst_reader512_ddr	68237146	29.3095	0.158866	0.158323	12.5892	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 1016	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007188	7.99977	0.581624	0.580063	3.43865	3.4479
burst_reader128_ddr	130295730	15.3497	0.303334	0.30231	6.59339	6.61572
burst_reader256_ddr	68237143	29.3096	0.158881	0.158323	12.588	12.6324
burst_reader512_ddr	68237133	29.3096	0.158873	0.158323	12.5886	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 1020	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007289	7.99977	0.581605	0.580063	3.43876	3.4479
burst_reader128_ddr	130298229	15.3494	0.303238	0.302316	6.59548	6.61559
burst_reader256_ddr	68237131	29.3096	0.158886	0.158323	12.5876	12.6324
burst_reader512_ddr	68237428	29.3094	0.158875	0.158323	12.5885	12.6324
