Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 196	0	0	0	0.159954	0.111257	0	0	0	0.168244	0.151214	0	0	0	1.26635	0.257481
max_in_flight: 200	0	0	0	0.156134	0.111254	0	0	0	0.165021	0.15118	0	0	0	1.24944	0.261941
max_in_flight: 204	0	0	0	0.152559	0.111257	0	0	0	0.158951	0.151176	0	0	0	1.25167	0.260062
max_in_flight: 208	0	0	0	0.147674	0.111263	0	0	0	0.154357	0.15117	0	0	0	1.25205	0.261048
max_in_flight: 212	0	0	0	0.143526	0.111262	0	0	0	0.152923	0.151165	0	0	0	1.2454	0.260994
max_in_flight: 216	0	0	0	0.139346	0.111269	0	0	0	0.152985	0.151174	0	0	0	1.23298	0.25174
max_in_flight: 220	0	0	0	0.137491	0.111265	0	0	0	0.152814	0.151163	0	0	0	1.24445	0.258447
max_in_flight: 224	0	0	0	0.137496	0.111278	0	0	0	0.152573	0.151141	0	0	0	1.07575	0.253484
max_in_flight: 228	0	0	0	0.137266	0.111254	0	0	0	0.152266	0.151162	0	0	0	1.20628	0.230769
max_in_flight: 232	0	0	0	0.137024	0.11125	0	0	0	0.152124	0.151166	0	0	0	1.23753	0.246672
max_in_flight: 236	0	0	0	0.136938	0.111312	0	0	0	0.151638	0.151168	0	0	0	1.23639	0.227464
max_in_flight: 240	0	0	0	0.136384	0.111268	0	0	0	0.151592	0.151171	0	0	0	1.23694	0.227382
max_in_flight: 244	0	0	0	0.13627	0.111269	0	0	0	0.151346	0.151171	0	0	0	1.21499	0.224992
max_in_flight: 248	0	0	0	0.136266	0.111266	0	0	0	0.151354	0.151167	0	0	0	1.22546	0.226755
max_in_flight: 252	0	0	0	0.136261	0.111241	0	0	0	0.151577	0.151174	0	0	0	1.2077	0.219974
max_in_flight: 256	1.41758	0.709004	0.363149	0.136285	0.111264	1.38547	0.714578	0.366735	0.151663	0.151161	4.00989	2.23981	1.44799	0.405904	0.193599
max_in_flight: 260	1.39037	0.695902	0.350078	0.136276	0.111277	1.38537	0.705728	0.357507	0.151635	0.151157	3.96667	2.29477	1.49172	0.406464	0.192816
max_in_flight: 264	1.38521	0.69291	0.346682	0.136259	0.111252	1.38519	0.692897	0.353076	0.151347	0.151168	3.94114	2.23692	1.47975	0.404367	0.191699
max_in_flight: 268	1.38536	0.692727	0.34651	0.136296	0.111257	1.38163	0.692892	0.346558	0.151454	0.151206	3.93604	2.28732	1.47456	0.405394	0.188457
max_in_flight: 272	1.38535	0.692878	0.346674	0.135656	0.111263	1.34461	0.680564	0.346652	0.151503	0.151182	3.85819	2.23357	1.44712	0.392478	0.189616
max_in_flight: 276	1.3852	0.69291	0.346681	0.135458	0.111269	1.31878	0.672508	0.340475	0.151392	0.15118	3.87065	2.29104	1.48545	0.399257	0.186916
max_in_flight: 280	1.32515	0.668612	0.336479	0.135349	0.111287	1.29329	0.66106	0.335963	0.15122	0.151167	3.80291	2.23476	1.46818	0.395986	0.184267
max_in_flight: 284	1.32514	0.662764	0.331595	0.135044	0.111255	1.26998	0.647007	0.326799	0.151189	0.15117	3.81068	2.26033	1.45196	0.39346	0.180835
max_in_flight: 288	1.26996	0.635103	0.323217	0.135045	0.111246	1.26997	0.635157	0.317792	0.151883	0.151177	3.79386	2.21174	1.45823	0.392161	0.178819
max_in_flight: 292	1.26983	0.635029	0.317807	0.134818	0.11126	1.26991	0.635171	0.317802	0.151204	0.151166	3.77982	2.27984	1.43906	0.377352	0.173744
max_in_flight: 296	1.26993	0.635192	0.317786	0.134654	0.111258	1.26995	0.635093	0.317647	0.151257	0.151178	3.69681	2.20877	1.4447	0.389764	0.175049
max_in_flight: 300	1.26982	0.635193	0.317803	0.134674	0.111288	1.26995	0.635183	0.317641	0.151197	0.151171	3.68849	2.24962	1.43527	0.389908	0.173359
max_in_flight: 304	1.26995	0.635203	0.317823	0.134398	0.111251	1.26979	0.635021	0.317813	0.151298	0.15117	3.65472	2.17085	1.42388	0.386384	0.170948
max_in_flight: 308	1.21916	0.609815	0.309218	0.134217	0.111258	1.20288	0.635023	0.317651	0.151255	0.151168	3.68941	2.24788	1.4274	0.386744	0.16913
max_in_flight: 312	1.1723	0.586373	0.300925	0.134128	0.111261	1.17232	0.614075	0.307854	0.151244	0.151167	3.64883	2.15673	1.39741	0.385593	0.167046
max_in_flight: 316	1.17216	0.586391	0.293376	0.13388	0.111258	1.17228	0.586295	0.300966	0.151219	0.151162	3.65872	2.21013	1.41344	0.384387	0.164352
max_in_flight: 320	1.1723	0.586372	0.293395	0.133878	0.111255	1.14284	0.586223	0.293391	0.151212	0.151174	3.60806	2.05856	1.37227	0.373754	0.160352
max_in_flight: 324	1.17213	0.58637	0.293432	0.133702	0.111271	1.11918	0.571563	0.293238	0.151373	0.151203	3.62269	2.16738	1.3951	0.377849	0.16142
max_in_flight: 328	1.15017	0.577474	0.290192	0.13353	0.111262	1.08868	0.563039	0.285955	0.151295	0.151185	3.56991	2.13088	1.37595	0.358607	0.159661
max_in_flight: 332	1.10838	0.564499	0.282542	0.133409	0.111261	1.08858	0.544516	0.280488	0.151215	0.151179	3.58186	2.16217	1.38139	0.372025	0.161165
max_in_flight: 336	1.08843	0.544379	0.275743	0.133092	0.111262	1.08856	0.544503	0.272468	0.151342	0.151183	3.5263	2.12614	1.37189	0.365668	0.160013
max_in_flight: 340	1.08846	0.544345	0.272285	0.133097	0.111253	1.08842	0.544517	0.27246	0.15142	0.151168	3.51524	2.14933	1.361	0.361736	0.16059
max_in_flight: 344	1.08858	0.54451	0.272332	0.13293	0.111255	1.0884	0.544328	0.27229	0.151509	0.151181	3.51827	2.13414	1.36722	0.366462	0.160017
max_in_flight: 348	1.08843	0.544499	0.272455	0.132665	0.111266	1.08844	0.544354	0.272293	0.151326	0.151151	3.46111	2.12094	1.35614	0.362615	0.159725
max_in_flight: 352	1.08842	0.544408	0.272462	0.13272	0.111253	1.08857	0.544463	0.272465	0.151271	0.151177	3.44397	2.10217	1.34752	0.3568	0.15953
max_in_flight: 356	1.08858	0.544323	0.2723	0.132483	0.111262	1.08858	0.544499	0.272437	0.151187	0.151132	3.39244	2.06768	1.34172	0.347498	0.15894
max_in_flight: 360	1.08843	0.544524	0.272515	0.132277	0.11125	1.08842	0.5445	0.272306	0.151235	0.151145	3.44189	2.07919	1.33589	0.351009	0.159055
max_in_flight: 364	1.08843	0.544488	0.272277	0.132217	0.111268	1.08859	0.544544	0.272406	0.151207	0.151148	3.39817	2.00773	1.32105	0.347616	0.158429
max_in_flight: 368	1.08849	0.544345	0.272283	0.131938	0.111261	1.08844	0.544504	0.272432	0.151168	0.15114	3.3994	2.04845	1.33099	0.344405	0.158148
max_in_flight: 372	1.08859	0.544358	0.272467	0.131575	0.111263	1.08858	0.544507	0.272298	0.151124	0.151212	3.3849	2.0027	1.30785	0.337478	0.157426
max_in_flight: 376	1.08845	0.544349	0.272286	0.131562	0.111265	1.08859	0.54452	0.272505	0.151124	0.151153	3.3461	2.02411	1.32072	0.337064	0.157782
max_in_flight: 380	1.08859	0.544503	0.272466	0.131568	0.111278	1.08844	0.544514	0.272475	0.151121	0.151126	3.33138	2.01551	1.31605	0.335212	0.157671
max_in_flight: 384	1.08842	0.54431	0.272304	0.131793	0.111252	1.08844	0.544297	0.272305	0.151132	0.151203	3.32278	2.00602	1.31561	0.261089	0.157418
max_in_flight: 388	1.08858	0.544499	0.272451	0.131557	0.111254	1.08858	0.544474	0.272443	0.151147	0.151139	3.29901	2.01264	1.30695	0.265608	0.157371
max_in_flight: 392	1.06936	0.536855	0.269734	0.131582	0.111244	1.06371	0.544326	0.272466	0.151139	0.151122	3.25914	2.00212	1.31342	0.264943	0.157388
max_in_flight: 396	1.06329	0.531869	0.267529	0.13156	0.111262	1.05841	0.544509	0.27231	0.151139	0.151129	3.28238	2.00851	1.30756	0.263243	0.157335
max_in_flight: 400	1.06317	0.531857	0.267724	0.13107	0.11126	1.08841	0.544337	0.27246	0.151121	0.151134	3.24449	1.93324	0.832448	0.254774	0.157307
max_in_flight: 404	1.05099	0.531853	0.267682	0.130931	0.111256	1.08827	0.529468	0.272098	0.151134	0.151159	3.27128	1.97938	1.2987	0.257014	0.157403
max_in_flight: 408	1.05106	0.529424	0.266156	0.130675	0.111259	1.05304	0.525815	0.266285	0.151131	0.151184	3.3007	1.96259	0.838635	0.256854	0.159622
max_in_flight: 412	1.05091	0.525611	0.266002	0.130656	0.111246	1.04767	0.525761	0.265134	0.151141	0.151158	3.24609	1.95871	1.29308	0.259679	0.157331
max_in_flight: 416	1.0509	0.525586	0.265977	0.13056	0.111304	1.05061	0.537022	0.26478	0.151138	0.151134	3.26357	1.9594	1.28602	0.260657	0.157256
max_in_flight: 420	1.05105	0.525753	0.265209	0.130477	0.111245	1.0509	0.527745	0.271616	0.151117	0.151134	3.14545	1.94171	1.27964	0.261687	0.157302
max_in_flight: 424	1.0509	0.525749	0.264913	0.130467	0.111254	1.04602	0.523176	0.263026	0.151166	0.151178	3.20183	1.90993	1.26789	0.252925	0.157301
max_in_flight: 428	1.05091	0.525772	0.264913	0.130449	0.111255	1.04457	0.523012	0.263086	0.151128	0.151144	3.1682	1.88411	0.842704	0.253694	0.157236
max_in_flight: 432	1.05106	0.52577	0.262927	0.130444	0.111253	1.04591	0.524106	0.264075	0.151144	0.151154	3.17812	1.90741	1.23755	0.258287	0.157359
max_in_flight: 436	1.05107	0.525749	0.263078	0.130444	0.111251	1.04591	0.523364	0.262932	0.151148	0.151164	3.1813	1.92015	1.18963	0.259216	0.157262
max_in_flight: 440	1.05092	0.525562	0.262905	0.130443	0.111259	1.04386	0.52213	0.26185	0.151128	0.151156	3.14524	1.89107	1.2552	0.251483	0.157234
max_in_flight: 444	1.05106	0.525576	0.262921	0.130441	0.111262	1.04328	0.522182	0.261852	0.151126	0.151157	3.17918	1.91577	1.26411	0.255909	0.158794
max_in_flight: 448	1.05111	0.525773	0.263076	0.130449	0.111272	1.04387	0.522073	0.261587	0.15118	0.151138	3.04561	1.87868	1.24413	0.244821	0.157244
max_in_flight: 452	1.05107	0.525756	0.262919	0.130454	0.11126	1.04374	0.522416	0.261301	0.15112	0.151154	3.11878	1.89235	1.2486	0.251978	0.157353
max_in_flight: 456	1.0509	0.525747	0.263103	0.130458	0.111246	1.04292	0.522135	0.261537	0.151139	0.151153	3.11115	1.87619	1.19691	0.234077	0.157273
max_in_flight: 460	1.05106	0.52575	0.262953	0.130475	0.111291	1.04239	0.521918	0.261148	0.151135	0.151176	3.1332	1.8745	1.2525	0.240982	0.157338
max_in_flight: 464	1.0509	0.525592	0.263088	0.130456	0.111254	1.04276	0.522148	0.261032	0.151146	0.151153	3.13571	1.83608	1.22956	0.24689	0.157374
max_in_flight: 468	1.0509	0.525602	0.262918	0.13044	0.111265	1.04262	0.521564	0.260845	0.151108	0.151142	3.08255	1.8226	1.2467	0.251054	0.157315
max_in_flight: 472	1.05091	0.525579	0.262936	0.130478	0.111289	1.04222	0.521419	0.261266	0.151142	0.151138	3.02836	1.79937	1.24969	0.233577	0.157301
max_in_flight: 476	1.05107	0.52574	0.262931	0.130448	0.111284	1.04194	0.521246	0.260911	0.151135	0.15115	2.94912	1.7892	1.23614	0.232457	0.157298
max_in_flight: 480	1.05092	0.525618	0.263105	0.130444	0.111261	1.04207	0.521544	0.260962	0.151134	0.151157	2.96941	1.86179	1.23209	0.228636	0.157348
max_in_flight: 484	1.05099	0.525745	0.263089	0.130462	0.111304	1.0421	0.521241	0.260964	0.151132	0.151215	3.04892	1.82224	0.745443	0.229323	0.157312
max_in_flight: 488	1.04689	0.523606	0.262375	0.130424	0.111255	1.04193	0.521272	0.260712	0.151136	0.151156	2.9861	1.82906	1.23485	0.228411	0.157363
max_in_flight: 492	1.04387	0.523115	0.261662	0.130471	0.11127	1.04208	0.521247	0.260845	0.151131	0.151165	3.04104	1.85827	1.23828	0.22492	0.15732
max_in_flight: 496	1.0437	0.522017	0.261794	0.130437	0.11122	1.04189	0.521248	0.26067	0.151129	0.15116	2.83996	1.81074	1.23638	0.226618	0.157309
max_in_flight: 500	1.04372	0.52214	0.261587	0.130466	0.111296	1.04209	0.521212	0.260838	0.15114	0.151156	2.99945	1.82253	1.22345	0.223835	0.157374
max_in_flight: 504	1.04386	0.522152	0.261319	0.130451	0.111253	1.04209	0.521247	0.260826	0.151125	0.151148	2.9881	1.7587	1.19792	0.217498	0.157372
max_in_flight: 508	1.04371	0.522148	0.261121	0.130467	0.111292	1.0421	0.521082	0.260828	0.151133	0.151169	2.94681	1.76759	1.21355	0.215711	0.157285
max_in_flight: 512	1.04386	0.521987	0.261322	0.130419	0.11125	1.0421	0.521094	0.260665	0.151136	0.151151	2.92291	1.73639	1.20724	0.215055	0.157278
max_in_flight: 516	1.04388	0.522163	0.261256	0.13044	0.111255	1.04194	0.521093	0.260686	0.151135	0.151152	2.92052	1.7862	1.2093	0.215179	0.158777
max_in_flight: 520	1.04387	0.522005	0.26113	0.13046	0.111273	1.04193	0.521264	0.26084	0.151153	0.15116	2.96234	1.69913	1.19246	0.216467	0.157358
max_in_flight: 524	1.04387	0.522151	0.261274	0.130441	0.111324	1.04208	0.521086	0.260828	0.151127	0.151132	2.94539	1.6656	1.16551	0.212683	0.16079
max_in_flight: 528	1.0439	0.521997	0.261285	0.130448	0.111255	1.04208	0.521244	0.260709	0.151137	0.151153	2.90735	1.68992	1.19672	0.213643	0.157309
max_in_flight: 532	1.04386	0.522018	0.261282	0.130442	0.111242	1.04209	0.521277	0.26067	0.15113	0.151152	2.98962	1.79002	1.19002	0.214599	0.160679
max_in_flight: 536	1.04385	0.521975	0.261103	0.13043	0.111242	1.04207	0.521131	0.260664	0.151138	0.151149	3.0721	1.73979	1.19869	0.216703	0.160904
max_in_flight: 540	1.04373	0.522146	0.261278	0.13045	0.111314	1.04209	0.521261	0.260674	0.151129	0.151153	3.02608	1.78477	1.21323	0.217687	0.161188
max_in_flight: 544	1.04371	0.521995	0.261278	0.130447	0.111257	1.04206	0.521047	0.260698	0.151166	0.151167	2.823	1.71134	1.15085	0.215334	0.157303
max_in_flight: 548	1.04386	0.522157	0.261282	0.13046	0.111264	1.04207	0.521241	0.260673	0.151177	0.151156	2.96983	1.78294	1.17989	0.217442	0.157257
max_in_flight: 552	1.04387	0.522144	0.261276	0.130487	0.111252	1.04204	0.521249	0.260827	0.15114	0.151162	3.06504	1.78972	0.845816	0.216975	0.157379
max_in_flight: 556	1.04371	0.521985	0.261116	0.130432	0.111306	1.04208	0.521237	0.260679	0.151181	0.15118	3.02548	1.77962	1.21356	0.216292	0.157289
max_in_flight: 560	1.04387	0.522176	0.261288	0.130459	0.111276	1.0421	0.521087	0.260708	0.151129	0.151142	3.00943	1.77954	1.16526	0.213018	0.158608
max_in_flight: 564	1.04387	0.522137	0.261113	0.130442	0.111257	1.04208	0.521249	0.260824	0.151118	0.151194	2.79206	1.77534	1.22449	0.216984	0.157254
max_in_flight: 568	1.04386	0.522156	0.261274	0.130467	0.111268	1.04209	0.521236	0.260755	0.151132	0.151158	2.98831	1.8022	1.18976	0.214369	0.157251
max_in_flight: 572	1.04388	0.522148	0.261274	0.13045	0.111256	1.04207	0.521232	0.260686	0.151177	0.151158	3.05471	1.78285	1.1509	0.214236	0.157298
max_in_flight: 576	1.04372	0.522154	0.261116	0.130454	0.111271	1.04196	0.521255	0.260855	0.151142	0.151181	3.06039	1.79481	1.20523	0.214442	0.15729
max_in_flight: 580	1.04387	0.522124	0.261125	0.130451	0.111262	1.04209	0.521279	0.260685	0.15114	0.151163	3.05573	1.7884	1.20724	0.215175	0.157273
max_in_flight: 584	1.04388	0.522159	0.261106	0.130463	0.111265	1.04194	0.521078	0.260678	0.151198	0.151166	2.93732	1.79923	1.21424	0.214255	0.157871
max_in_flight: 588	1.04386	0.522147	0.26115	0.130453	0.111279	1.0421	0.521249	0.260681	0.151134	0.151149	2.97231	1.79913	1.18724	0.215936	0.157371
max_in_flight: 592	1.04387	0.522141	0.261299	0.130467	0.111254	1.04208	0.521246	0.260843	0.151157	0.15117	2.97978	1.67781	1.16417	0.214857	0.157309
max_in_flight: 596	1.04388	0.521999	0.261279	0.130451	0.11128	1.04209	0.52126	0.260834	0.151128	0.151153	3.03632	1.78933	1.21245	0.21624	0.157416
max_in_flight: 600	1.04387	0.522147	0.261292	0.130462	0.111302	1.04207	0.521247	0.260841	0.15112	0.151163	3.04312	1.76861	1.05389	0.216987	0.157344
max_in_flight: 604	1.04373	0.521981	0.261114	0.130455	0.111255	1.04209	0.521084	0.260827	0.151133	0.151151	3.02729	1.81128	1.21754	0.21635	0.157338
max_in_flight: 608	1.04388	0.522168	0.261316	0.13045	0.11126	1.04209	0.521235	0.260834	0.151133	0.151174	3.0469	1.80534	1.22204	0.216441	0.157354
max_in_flight: 612	1.04371	0.522152	0.261288	0.130454	0.111254	1.04207	0.521235	0.260837	0.151109	0.151182	2.82074	1.7476	1.21554	0.216195	0.15738
max_in_flight: 616	1.04388	0.522196	0.261305	0.130448	0.111256	1.0421	0.521241	0.260827	0.151126	0.151176	3.01653	1.80303	1.19846	0.215846	0.157275
max_in_flight: 620	1.0437	0.522	0.261293	0.130467	0.11128	1.04207	0.521237	0.260841	0.151122	0.151163	3.03083	1.77578	1.17823	0.213619	0.157274
max_in_flight: 624	1.04373	0.522118	0.261129	0.13044	0.111247	1.04207	0.521242	0.26082	0.151141	0.151168	3.00596	1.79532	1.20183	0.216195	0.15724
max_in_flight: 628	1.04372	0.521998	0.261179	0.130439	0.11124	1.04207	0.521115	0.260834	0.151154	0.151168	3.04411	1.80247	1.21259	0.215857	0.157302
max_in_flight: 632	1.04388	0.522166	0.261099	0.130457	0.111253	1.04208	0.521084	0.260696	0.151148	0.151163	2.86116	1.80589	1.21356	0.216033	0.157286
max_in_flight: 636	1.04386	0.521999	0.261144	0.130443	0.111256	1.0421	0.52108	0.260836	0.151135	0.151166	3.05869	1.78306	1.20524	0.214599	0.160603
max_in_flight: 640	1.04386	0.52215	0.261267	0.130467	0.111267	1.04208	0.521245	0.260827	0.151128	0.151171	2.99922	1.7338	1.10957	0.216212	0.15723
max_in_flight: 644	1.04372	0.522	0.261117	0.130444	0.111253	1.04207	0.521088	0.260695	0.151139	0.151163	2.97423	1.78278	1.19434	0.216617	0.160725
max_in_flight: 648	1.04387	0.522007	0.261274	0.130444	0.11126	1.04191	0.521274	0.26067	0.151133	0.151144	3.04832	1.79632	1.2028	0.215189	0.157359
max_in_flight: 652	1.04375	0.522014	0.26111	0.130433	0.111245	1.04193	0.521171	0.260822	0.151123	0.151151	3.00994	1.77887	1.20024	0.215814	0.15729
max_in_flight: 656	1.04386	0.521975	0.261135	0.130461	0.111309	1.04209	0.52108	0.26082	0.151131	0.151151	3.02348	1.79169	1.2114	0.215415	0.157279
max_in_flight: 660	1.04387	0.522137	0.261119	0.130449	0.111235	1.04206	0.521298	0.260845	0.151147	0.151151	2.87508	1.71323	1.15744	0.217605	0.157238
max_in_flight: 664	1.04388	0.52216	0.261116	0.130449	0.111255	1.04208	0.521269	0.260841	0.151118	0.151159	3.0176	1.77672	1.22388	0.216583	0.157384
max_in_flight: 668	1.04388	0.522165	0.261125	0.130447	0.111252	1.04209	0.521251	0.260868	0.151167	0.151143	3.06127	1.80276	1.16741	0.216274	0.15734
max_in_flight: 672	1.04374	0.521986	0.261144	0.13043	0.111256	1.04195	0.521245	0.260771	0.151126	0.151179	3.05459	1.78856	1.20553	0.216886	0.157386
max_in_flight: 676	1.04388	0.522144	0.261282	0.130448	0.111253	1.0421	0.521245	0.260828	0.151127	0.151215	3.03599	1.7887	1.21762	0.214671	0.157318
max_in_flight: 680	1.04387	0.522162	0.261281	0.130474	0.111284	1.04194	0.52171	0.260671	0.15113	0.151153	2.79912	1.77346	1.21848	0.215663	0.157244
max_in_flight: 684	1.04385	0.522149	0.261277	0.130452	0.111253	1.04193	0.521091	0.260835	0.15118	0.151162	3.02322	1.80402	1.21842	0.216506	0.15725
max_in_flight: 688	1.04387	0.522142	0.261161	0.130435	0.111257	1.04208	0.521248	0.260671	0.151145	0.151157	3.03477	1.77561	1.16147	0.214248	0.15729
max_in_flight: 692	1.04371	0.522017	0.26129	0.130448	0.111273	1.04196	0.52124	0.260848	0.151147	0.151162	3.01561	1.78243	1.2032	0.216357	0.157236
max_in_flight: 696	1.04388	0.522153	0.261165	0.130448	0.111264	1.04207	0.521083	0.260825	0.151122	0.151165	2.99982	1.79739	1.20401	0.214721	0.157858
max_in_flight: 700	1.04406	0.521977	0.261295	0.130414	0.111271	1.04193	0.521099	0.26069	0.151115	0.151178	2.9284	1.79727	1.21194	0.215967	0.157335
max_in_flight: 704	1.04388	0.522184	0.261273	0.130466	0.111251	1.04209	0.52125	0.260843	0.151136	0.151159	3.04116	1.79309	1.22056	0.216387	0.157308
max_in_flight: 708	1.04388	0.522149	0.261274	0.130449	0.111263	1.04193	0.521128	0.260691	0.151145	0.151148	2.95065	1.67957	1.17893	0.211061	0.160712
max_in_flight: 712	1.04388	0.522141	0.261286	0.130452	0.111257	1.04209	0.521261	0.260824	0.151142	0.15115	3.03774	1.77372	1.20173	0.218277	0.157398
max_in_flight: 716	1.04386	0.522181	0.261248	0.130456	0.111257	1.04208	0.521089	0.260688	0.15116	0.151125	2.97157	1.78269	1.20439	0.213456	0.157323
max_in_flight: 720	1.04388	0.521995	0.261115	0.130443	0.111248	1.0421	0.521101	0.260686	0.151127	0.151154	2.99739	1.79281	1.20495	0.217476	0.157343
max_in_flight: 724	1.0439	0.522155	0.261254	0.130446	0.111263	1.04209	0.521095	0.260671	0.151124	0.151164	3.01498	1.80134	1.20619	0.215075	0.157275
max_in_flight: 728	1.04371	0.522146	0.261136	0.130479	0.111266	1.04208	0.521243	0.260829	0.151123	0.151146	2.81662	1.72032	1.21426	0.214809	0.15726
max_in_flight: 732	1.04372	0.522151	0.261278	0.130442	0.11126	1.04207	0.52125	0.2607	0.151126	0.151129	2.99178	1.78276	1.20943	0.216361	0.157309
max_in_flight: 736	1.04387	0.522147	0.261121	0.13045	0.111247	1.04197	0.521247	0.260844	0.151144	0.151129	3.00634	1.73517	0.870783	0.216759	0.157307
max_in_flight: 740	1.04372	0.521979	0.261275	0.130448	0.111246	1.04208	0.521168	0.260844	0.151135	0.151132	2.90061	1.77842	1.19233	0.214005	0.157253
max_in_flight: 744	1.04387	0.521991	0.261115	0.13044	0.111259	1.04192	0.521199	0.260834	0.151138	0.151142	3.005	1.78172	1.20344	0.215315	0.157274
max_in_flight: 748	1.04375	0.521994	0.261113	0.130438	0.111246	1.04194	0.521242	0.26086	0.151154	0.151238	2.79581	1.7917	1.20918	0.216899	0.157279
max_in_flight: 752	1.04377	0.522134	0.261282	0.130438	0.111262	1.04208	0.521262	0.260699	0.151137	0.151157	3.02471	1.77671	1.20627	0.217895	0.161251
max_in_flight: 756	1.04387	0.522156	0.261123	0.130448	0.111247	1.04207	0.521099	0.260832	0.151143	0.15117	2.85504	1.52099	1.16825	0.214217	0.157316
max_in_flight: 760	1.04389	0.522001	0.261266	0.130459	0.111245	1.04209	0.521217	0.260845	0.151157	0.151155	3.02363	1.80252	1.20372	0.21656	0.157478
max_in_flight: 764	1.04372	0.522151	0.261309	0.130465	0.11129	1.04192	0.521241	0.260838	0.151133	0.151157	2.91784	1.77668	1.20162	0.215266	0.157865
max_in_flight: 768	1.04371	0.522003	0.261127	0.130462	0.111255	1.04191	0.521083	0.2607	0.15114	0.151151	2.87409	1.78134	1.19803	0.214884	0.157309
max_in_flight: 772	1.04388	0.522149	0.261277	0.130452	0.111246	1.04207	0.521133	0.260677	0.151127	0.151155	2.86739	1.78301	1.20272	0.214042	0.157253
max_in_flight: 776	1.04373	0.522153	0.261284	0.130455	0.111258	1.04209	0.521204	0.260834	0.151132	0.151148	2.90771	1.71505	1.04479	0.214543	0.157305
max_in_flight: 780	1.04387	0.522014	0.261297	0.130453	0.111249	1.04208	0.521243	0.260839	0.151137	0.151169	2.92595	1.72756	1.21085	0.216239	0.16066
max_in_flight: 784	1.04388	0.522152	0.261288	0.130462	0.111265	1.04192	0.521252	0.260845	0.151142	0.151156	3.03766	1.78978	1.21151	0.214494	0.161132
max_in_flight: 788	1.04388	0.522034	0.261292	0.13043	0.111257	1.04194	0.521108	0.260692	0.151131	0.151155	2.92332	1.71596	1.19814	0.212224	0.15728
max_in_flight: 792	1.04388	0.52215	0.261297	0.130452	0.111259	1.0421	0.521262	0.260834	0.151142	0.151139	3.00983	1.78139	1.2232	0.215164	0.157291
max_in_flight: 796	1.04388	0.522163	0.261289	0.130441	0.11125	1.04208	0.521239	0.260853	0.151181	0.151163	2.8685	1.69578	1.17185	0.217613	0.157335
max_in_flight: 800	1.04374	0.522166	0.261276	0.130454	0.111237	1.04208	0.521247	0.260698	0.15115	0.15116	2.92686	1.76943	1.20729	0.216453	0.157403
max_in_flight: 804	1.04388	0.522146	0.261283	0.130466	0.111257	1.04208	0.521254	0.260811	0.15113	0.151126	3.01226	1.70626	0.900466	0.215481	0.157252
max_in_flight: 808	1.04386	0.522006	0.261152	0.130431	0.111243	1.04204	0.521086	0.260818	0.151185	0.151167	2.97171	1.7812	1.17692	0.216025	0.157319
max_in_flight: 812	1.04387	0.522007	0.26113	0.130474	0.11126	1.04208	0.521249	0.260727	0.151124	0.151123	3.00755	1.74512	1.1741	0.216514	0.157992
max_in_flight: 816	1.04387	0.521998	0.261154	0.13045	0.111254	1.04209	0.521246	0.260653	0.151129	0.15115	2.80369	1.71594	1.21119	0.214215	0.159837
max_in_flight: 820	1.04386	0.522148	0.261282	0.130447	0.111277	1.04212	0.52108	0.26065	0.151121	0.151124	2.92091	1.78035	1.15115	0.214961	0.15733
max_in_flight: 824	1.04386	0.52213	0.26119	0.130473	0.111292	1.04191	0.521148	0.260648	0.151125	0.151149	2.99615	1.7672	1.20182	0.212573	0.157843
max_in_flight: 828	1.04372	0.521986	0.261298	0.130456	0.111287	1.04209	0.521249	0.260803	0.151128	0.151131	3.01208	1.79932	1.13887	0.213138	0.157309
max_in_flight: 832	1.04388	0.521987	0.261323	0.130448	0.111256	1.04209	0.521103	0.260824	0.151138	0.151155	2.99875	1.78354	1.20583	0.215347	0.157236
max_in_flight: 836	1.04388	0.522005	0.261285	0.130447	0.111243	1.0419	0.521078	0.260644	0.151133	0.151137	2.77827	1.75797	1.19838	0.211731	0.160275
max_in_flight: 840	1.04371	0.52217	0.261281	0.130457	0.11126	1.04208	0.521321	0.260789	0.151133	0.151141	2.94677	1.78936	1.21512	0.216304	0.157323
max_in_flight: 844	1.04386	0.522134	0.26133	0.130463	0.111258	1.04209	0.521249	0.260815	0.151143	0.151156	3.0211	1.75417	1.1521	0.214248	0.157295
